fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
90941,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1999,8,Male,1,Percentage,3,WHO / GHO,28.8
123449,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1999,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124889,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1999,8,Male,1,Percentage,35,IHME,1
126329,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1999,9,Female,1,Percentage,35,IHME,0.95
136394,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1999,29,Total,1,Percentage,36,WHO/UNICEF,49
13771,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1999,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,41.8
47448,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1999,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,158.7
95318,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1999,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,158.7
137822,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1999,29,Total,5,Count (Numeric Integer),35,IHME,1573433
144704,1,AFRO Region,Number of people living with HIV,AFR0019,1999,29,Total,5,Count (Numeric Integer),16,UNAIDS,16300000
143048,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1999,29,Total,6,Per 1000 population,16,UNAIDS,3.22
144368,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1999,8,Male,6,Per 1000 population,16,UNAIDS,2.74
11441,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2000,9,Female,1,Percentage,3,WHO / GHO,857
67529,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2000,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,56
68403,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2000,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,11
72734,1,AFRO Region,Proportion of seats held by women in national parliaments (%),AFR0034,2000,9,Female,1,Percentage,18,Inter-Parliamentary Union,10.27
72968,1,AFRO Region,Children aged under 5 years who are overweight [SDG 2.2.2],AFR0301,2000,28,Both sexes (male and female),1,Percentage,5,UNICEF,7.8
73525,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2000,28,Both sexes (male and female),1,Percentage,15,UNESCO,18
73545,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2000,9,Female,1,Percentage,15,UNESCO,15.15
73565,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2000,8,Male,1,Percentage,15,UNESCO,21.47
75348,1,AFRO Region,GDP growth (annual %),AFR0388,2000,999,Not Applicable,1,Percentage,22,UN DESA,0.44
75561,1,AFRO Region,Contraceptive prevalence rate,AFR0208,2000,9,Female,1,Percentage,1,WHO/AFRO,26
90872,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.8
90907,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2000,9,Female,1,Percentage,3,WHO / GHO,28.7
90942,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2000,8,Male,1,Percentage,3,WHO / GHO,28.7
90974,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2000,28,Both sexes (male and female),1,Percentage,15,UNESCO,37.02
90997,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2000,9,Female,1,Percentage,15,UNESCO,35.57
91020,1,AFRO Region,"Primary completion rate, total (% of relevant age group)",AFR0159,2000,8,Male,1,Percentage,15,UNESCO,38.45
92029,1,AFRO Region,Prevalence of overweight in children under 5 u (%),AFR0156,2000,28,Both sexes (male and female),1,Percentage,5,UNICEF,7.8
112761,1,AFRO Region,TB treatment coverage,AFR0173,2000,29,Total,1,Percentage,3,WHO / GHO,36
123497,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2000,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124937,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2000,8,Male,1,Percentage,35,IHME,1
126377,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,2000,9,Female,1,Percentage,35,IHME,0.95
136441,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2000,29,Total,1,Percentage,36,WHO/UNICEF,52
147087,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2000,29,Total,1,Percentage,36,WHO/UNICEF,5
2317,1,AFRO Region,Current health expenditure (CHE) per capita in US$,AFR0263,2000,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,46.19
2333,1,AFRO Region,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2000,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,5.18
10104,1,AFRO Region,Life expectancy at birth (years),AFR0381,2000,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,50.8
10109,1,AFRO Region,Life expectancy at birth (years),AFR0381,2000,8,Male,2,Per 1000 live births,1,WHO/AFRO,49.6
10114,1,AFRO Region,Life expectancy at birth (years),AFR0381,2000,9,Female,2,Per 1000 live births,1,WHO/AFRO,52.1
10119,1,AFRO Region,Life expectancy at age 60 years,AFR0003,2000,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,15
10124,1,AFRO Region,Life expectancy at age 60 years,AFR0003,2000,8,Male,2,Per 1000 live births,1,WHO/AFRO,14.3
10129,1,AFRO Region,Life expectancy at age 60 years,AFR0003,2000,9,Female,2,Per 1000 live births,1,WHO/AFRO,15.6
10134,1,AFRO Region,Healthy life expectancy at birth (in years),AFR0002,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,44.4
10139,1,AFRO Region,Healthy life expectancy at birth (in years),AFR0002,2000,8,Male,2,Per 1000 live births,3,WHO / GHO,43.5
10144,1,AFRO Region,Healthy life expectancy at birth (in years),AFR0002,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,45.3
10149,1,AFRO Region,Healthy life expectancy (HALE) at age 60 (years),AFR0086,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,11
10154,1,AFRO Region,Healthy life expectancy (HALE) at age 60 (years),AFR0086,2000,8,Male,2,Per 1000 live births,3,WHO / GHO,10.5
10159,1,AFRO Region,Healthy life expectancy (HALE) at age 60 (years),AFR0086,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,11.4
13772,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,40.9
15924,1,AFRO Region,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,8.3
16164,1,AFRO Region,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,8,Male,2,Per 1000 live births,3,WHO / GHO,10.8
16404,1,AFRO Region,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,5.8
16644,1,AFRO Region,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,8.3
18178,1,AFRO Region,Average life expectancy at birth (in years),AFR0001,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,50.8
18183,1,AFRO Region,Average life expectancy at birth (in years),AFR0001,2000,8,Male,2,Per 1000 live births,3,WHO / GHO,49.6
18188,1,AFRO Region,Average life expectancy at birth (in years),AFR0001,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,52.1
18290,1,AFRO Region,Premature noncommunicable disease (NCD) mortality [SDG 3.4.1],AFR0394,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,24.1
18521,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,283.48
18522,1,AFRO Region,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2000,8,Male,2,Per 1000 live births,3,WHO / GHO,289.78
21272,1,AFRO Region,Malaria incidence rate (per 1000 population at risk) [SDG 3.3.3],AFR0331,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,327.69
24826,1,AFRO Region,Contraceptive prevalence rate,AFR0208,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,26
32648,1,AFRO Region,Prevalence of stunting in children under 5 u (%),AFR0154,2000,28,Both sexes (male and female),2,Per 1000 live births,5,UNICEF,40.59
32886,1,AFRO Region,Prevalence of wasting in children under 5 u (%),AFR0155,2000,28,Both sexes (male and female),2,Per 1000 live births,5,UNICEF,8.84
37226,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2000,11,Rural,2,Per 1000 live births,3,WHO / GHO,21.3
37227,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2000,29,Total,2,Per 1000 live births,3,WHO / GHO,29.3
37228,1,AFRO Region,Proportion of population using improved sanitation (%),AFR0024,2000,12,Urban,2,Per 1000 live births,3,WHO / GHO,39.9
37439,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2000,11,Rural,2,Per 1000 live births,5,UNICEF,42.56
37440,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2000,29,Total,2,Per 1000 live births,5,UNICEF,31.71
37441,1,AFRO Region,People practicing open defecation (%) of population),AFR0025,2000,12,Urban,2,Per 1000 live births,5,UNICEF,11.63
38502,1,AFRO Region,Individuals using the Internet (% of population),AFR0033,2000,28,Both sexes (male and female),2,Per 1000 live births,20,ITU,0.88
40614,1,AFRO Region,Net official development assistance received (current US$),AFR0031,2000,999,Not Applicable,2,Per 1000 live births,19,OECD,4421.64
47111,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,26,25-64 years,2,Per 1000 live births,1,WHO/AFRO,0
47112,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,27,65+ years,2,Per 1000 live births,1,WHO/AFRO,4038
47113,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,46,Measles,2,Per 1000 live births,1,WHO/AFRO,520102
47114,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,47,Mumps,2,Per 1000 live births,1,WHO/AFRO,38713
47115,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,48,Neonatal tetanus,2,Per 1000 live births,1,WHO/AFRO,5175
47116,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,50,Pertussis,2,Per 1000 live births,1,WHO/AFRO,52008
47117,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,51,Polio,2,Per 1000 live births,1,WHO/AFRO,1863
47118,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,52,Rubella,2,Per 1000 live births,1,WHO/AFRO,865
47119,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,49,Non-neonatal tetanus,2,Per 1000 live births,1,WHO/AFRO,5835
47120,1,AFRO Region,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,53,Yellow fever,2,Per 1000 live births,1,WHO/AFRO,593
47449,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2000,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,154
95319,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,154
82929,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,54,Congenital Rubella Syndrome,5,Count (Numeric Integer),3,WHO / GHO,0
82930,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,55,Diphteria,5,Count (Numeric Integer),3,WHO / GHO,4038
82931,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,57,Measles,5,Count (Numeric Integer),3,WHO / GHO,520102
82932,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,58,Mumps,5,Count (Numeric Integer),3,WHO / GHO,38713
82933,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,59,Neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,5175
82934,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,61,Pertussis,5,Count (Numeric Integer),3,WHO / GHO,52008
82935,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,51,Polio,5,Count (Numeric Integer),3,WHO / GHO,1863
82936,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,52,Rubella,5,Count (Numeric Integer),3,WHO / GHO,865
82937,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,60,Non-neonatal tetanus,5,Count (Numeric Integer),3,WHO / GHO,5835
82938,1,AFRO Region,New cases of vaccine-preventable diseases,AFR0324,2000,53,Yellow fever,5,Count (Numeric Integer),3,WHO / GHO,593
137870,1,AFRO Region,Number of cancer cases (all cause),AFR0321,2000,29,Total,5,Count (Numeric Integer),35,IHME,1624312
144705,1,AFRO Region,Number of people living with HIV,AFR0019,2000,29,Total,5,Count (Numeric Integer),16,UNAIDS,17000000
47469,1,AFRO Region,Crude death rate (per 1 000 mid-year population),AFR0005,2000,28,Both sexes (male and female),6,Per 1000 population,3,WHO / GHO,14.5
143092,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2000,29,Total,6,Per 1000 population,16,UNAIDS,3.09
144412,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2000,8,Male,6,Per 1000 population,16,UNAIDS,2.62
62229,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2000,9,Female,7,per 100 000 live births,23,MMEIG,857
120746,1,AFRO Region,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease [SDG 3.4.1]",AFR0397,2000,28,Both sexes (male and female),8,Per 100 000 population,3,WHO / GHO,24.1
120986,1,AFRO Region,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease [SDG 3.4.1]",AFR0397,2000,8,Male,8,Per 100 000 population,3,WHO / GHO,24.1
121226,1,AFRO Region,"Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease [SDG 3.4.1]",AFR0397,2000,9,Female,8,Per 100 000 population,3,WHO / GHO,24.1
92929,1,AFRO Region,"Total official development assistance to medical research and basic heath sectors, gross disbursement, by recipient countries (millions of constant 2016 United States dollars)",AFR0113,2000,999,Not Applicable,10,Millions of constant 2018 United States dollars,19,OECD,4421.64
74742,1,AFRO Region,Gender development index score,AFR0347,2000,28,Both sexes (male and female),12,Index,14,UNDP,0.84
122222,1,AFRO Region,Life expectancy at age 60 years,AFR0003,2000-2005,28,Both sexes (male and female),1,Percentage,17,UN Population,15.28
122510,1,AFRO Region,Life expectancy at age 60 years,AFR0003,2000-2005,8,Male,1,Percentage,17,UN Population,14.37
122798,1,AFRO Region,Life expectancy at age 60 years,AFR0003,2000-2005,9,Female,1,Percentage,17,UN Population,16.12
25695,1,AFRO Region,Adolescent birth rate [SDG 3.7.2],AFR0293,2000-2005,9,Female,2,Per 1000 live births,1,WHO/AFRO,120.9
70467,1,AFRO Region,Adolescent birth rate [SDG 3.7.2],AFR0293,2000-2005,9,Female,9,Per 1000 women aged 15-19 years,13,UNStat,120.9
11442,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2001,9,Female,1,Percentage,3,WHO / GHO,837
67575,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2001,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,56
68430,1,AFRO Region,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2001,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,11
72735,1,AFRO Region,Proportion of seats held by women in national parliaments (%),AFR0034,2001,9,Female,1,Percentage,18,Inter-Parliamentary Union,10.59
72969,1,AFRO Region,Children aged under 5 years who are overweight [SDG 2.2.2],AFR0301,2001,28,Both sexes (male and female),1,Percentage,5,UNICEF,5.4
73571,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2001,28,Both sexes (male and female),1,Percentage,15,UNESCO,17.92
73577,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2001,9,Female,1,Percentage,15,UNESCO,14.31
73583,1,AFRO Region,"Lower secondary completion rate, total (% of relevant age group)",AFR0158,2001,8,Male,1,Percentage,15,UNESCO,22.34
75349,1,AFRO Region,GDP growth (annual %),AFR0388,2001,999,Not Applicable,1,Percentage,22,UN DESA,2.74
